id,label,tweet
5dcabb3fdd8a420f9f1d56a9,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb3fdd8a420f9f1d56b0,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb40dd8a420f9f1d56b9,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb40dd8a420f9f1d56bf,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb42dd8a420f9f1d56ea,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcaf693c14b24d0701c04dc,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcaf695c14b24d0701c0503,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcaf680c14b24d0701c037d,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcaf684c14b24d0701c03cd,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb45dd8a420f9f1d5722,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb47dd8a420f9f1d5744,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb47dd8a420f9f1d5752,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb4cdd8a420f9f1d57ad,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb4edd8a420f9f1d57da,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb50dd8a420f9f1d580a,, Greta Thunberg at #UNGA   This is all wrong  I shouldn   t be up here  I should be in school on the other side of the ocean   
5dcabb49dd8a420f9f1d5774,, Greta Thunberg Delivered A Powerful Speech Then Shot Trump A Death Stare At The UN Climate Summit https   t co  ChtbybX M   
5dcabb3bdd8a420f9f1d565d,, Greta Thunberg deserves the Nobel Peace Prize  After seeing Trump walk out of the Climate Change Meeting and walk past he   
5dcabb51dd8a420f9f1d5820,, Greta Thunberg deserves the Nobel Peace Prize  After seeing Trump walk out of the Climate Change Meeting and walk past he   
5dcabb44dd8a420f9f1d5709,, Greta Thunberg gives a speech  and it is full on CRAZY   Is this girl a fascist dictator in the making  or what    WATC   
5dcabb44dd8a420f9f1d5719,, Greta Thunberg gives a speech  and it is full on CRAZY   Is this girl a fascist dictator in the making  or what    WATC   
5dcabb51dd8a420f9f1d5814,, Greta Thunberg gives a speech  and it is full on CRAZY   Is this girl a fascist dictator in the making  or what    WATC   
5dcabb43dd8a420f9f1d56f4,, Greta Thunberg glares at the Idiot arriving at United Nations after scolding international politicians over climate chan   
5dcabb49dd8a420f9f1d5780,, Greta Thunberg glares at the Idiot arriving at United Nations after scolding international politicians over climate chan   
5dcaf684c14b24d0701c03d0,, Greta Thunberg glares at Trump as he passes her at UN https   t co APx L VovX
5dcaf689c14b24d0701c0424,, Greta Thunberg is     she has asperger s  is speaking in her second language  in front of the United Nations on a topic she   
5dcabb39dd8a420f9f1d563a,, Greta Thunberg is a tool of the left and her parents and community are allowing her to be used as a puppet   She didn t st   
5dcabb3ddd8a420f9f1d5681,, Greta Thunberg is all of us  https   t co FnSx xTc p
5dcaf68fc14b24d0701c049e,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcaf694c14b24d0701c04fe,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcaf696c14b24d0701c0522,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcaf682c14b24d0701c039c,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcaf682c14b24d0701c03a6,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcaf688c14b24d0701c0415,, Greta Thunberg is being praised for fighting for the environment    Meanwhile  when Lumad youth speaks up  they are being p   
5dcabb4fdd8a420f9f1d57ea,, Greta Thunberg is one of the greatest people on this planet  She   s    years old and she   s done more for the planet this   
5dcaf691c14b24d0701c04c3,, Greta Thunberg is quite literally speaking truth to power and every shitty old white person on the planet is mad that she   
5dcabb47dd8a420f9f1d5748,, Greta Thunberg is quite literally speaking truth to power and every shitty old white person on the planet is mad that she   
5dcabb4cdd8a420f9f1d57b2,, Greta Thunberg is quite literally speaking truth to power and every shitty old white person on the planet is mad that she   
5dcabb4ddd8a420f9f1d57c3,, Greta Thunberg is quite literally speaking truth to power and every shitty old white person on the planet is mad that she   
5dcaf688c14b24d0701c0414,, Greta Thunberg is right  world leaders say  We are failing https   t co MCyjtKEaac https   t co EanCBNfr i
5dcca68df372816fadd094af,, Greta Thunberg Mural Equipped With Laser Eyes That Shoot At SUVs https   t co gnIOodxRpH
5dcaf683c14b24d0701c03b4,, Greta Thunberg overshadows Trump at U N  climate summit https   t co iTMF qtyTc https   t co zc  vH LjI
5dcaf694c14b24d0701c04f8,, Greta Thunberg s age is really not the point  People are mocking a thoughtful  sincere person who s entire point is saving e   
5dcaf688c14b24d0701c041b,, Greta Thunberg s age is really not the point  People are mocking a thoughtful  sincere person who s entire point is saving e   
5dcabb3edd8a420f9f1d5692,, Greta Thunberg s face after reading Ian   s evidence  amp  fact based thread on Global Warming   Climate Change   Greta Thunberg    
5dcaf690c14b24d0701c04b8,, Greta Thunberg s glare at Donald Trump goes goes viral https   t co DpQb re Zu https   t co ELux I MiW
5dcabb4add8a420f9f1d578b,, GRETA THUNBERG S MAD SPEECH APPLAUDED BY HYSTERICS  HOW DARE THEY   #auspol https   t co utpLzeXCO 
5dcaf685c14b24d0701c03e4,, Greta Thunberg s silence on the SNL controversy is DEAFENING 
5dcaf686c14b24d0701c03f9,, Greta Thunberg says we have  stolen her childhood    Really  Did someone kidnap her and bring her here 
5dcca710f372816fadd094da,, Greta Thunberg sets sail for Europe on a catamaran https   t co yKRwkKSsK  via    gt  gt  bye 
5dcabb4ddd8a420f9f1d57c5,, Greta Thunberg stares at a piece of human garbage with the withering contempt it deserves   https   t co NompWNvQGC
5dcaf681c14b24d0701c0392,, How dare you   Il discorso di Greta Thunberg all Onu https   t co  xuqnhCrSn
5dcabb49dd8a420f9f1d577f,, How dare you   Thunberg thunders https   t co Us qoXaK r Anyone who knows anything about living with people with Aspergers se   
5dcca5aaf9456a438389912f,, How embarrassing for their family and especially their children 
5dcca54e2af0a5955a8223dd,, How petty  how small  how childish do those politicians with the temerity to attack Greta Thunberg look   She speaks for s   
5dcca5bcf9456a4383899135,, https   t co BclQTLll D Thanks for highlighting great work by  partners in #Nepal  funded by #carbon #   
5dcaf692c14b24d0701c04cc,, I cannot believe people are attacking this wonderful child  Greta has brought more awareness change than most governme   
5dcabb41dd8a420f9f1d56db,, I dedicate this photo to Greta Thunberg  I call it DEFIANCE   You are amazing Greta and we are with you  Thank you for be   
5dcca671f372816fadd094a5,, I didn   t know they were apart  Thank you Greta  he really needs to eat a salad or a hundred
5dcabb3add8a420f9f1d5645,, I don   t care if she   s     Greta Thunberg is woefully uninformed about energy  amp  climate  likely has mental health issues  an   
5dcabb50dd8a420f9f1d5808,, I may get in trouble for sayin it quite this way but  fuck it  With the amount of time he spends on his phone  creating   
5dcaf692c14b24d0701c04ca,, I must admit it is quite a contrast as the same Canadian liberal lefties who tell us    year old Greta Thunberg must be l   
5dcaf695c14b24d0701c0507,, I must admit it is quite a contrast as the same Canadian liberal lefties who tell us    year old Greta Thunberg must be l   
5dcabb50dd8a420f9f1d580b,, I nominate Greta Thunberg as Australian of the Year
5dcca684f372816fadd094ad,, I saw the new #LittleWomen and I absolutely loved every second of it  Greta Gerwig s adaptation of Alcott s story is b   
5dcca76af372816fadd094f3,, I support her       https   t co EJ qdKvD T
5dcca6a9f372816fadd094b8,, I support her       https   t co EJ qdKvD T
5dcca5ecf9456a438389913f,, I thought the same thing  Bet his wife stands over him daily saying    told you so    
5dc8853b678e6d23f770652a,, I thought this was Putin  https   t co hOuQSmVPpn
5dcabb42dd8a420f9f1d56e9,, I want men to know they can be tender and sensitive and soft like Sufjan Stevens and women to know they can be bold and   
5dcca6b7f372816fadd094bb,, I was honored to meet the amazing    Find out how you can make a difference  https   t co HeDcWcHcTE https    
5dcabb3fdd8a420f9f1d56b5,, I was not going to do this as I do not like too personal information on the internet  but the latest Greta Thunberg video   
5dcabb51dd8a420f9f1d5811,, I was not going to do this as I do not like too personal information on the internet  but the latest Greta Thunberg video   
5dcabb51dd8a420f9f1d5822,, I was not going to do this as I do not like too personal information on the internet  but the latest Greta Thunberg video   
5dcaf682c14b24d0701c03a2,, If Greta Thunberg was out there telling the world that hurricanes happen because God hates abortion  the same people att   
5dcabb4cdd8a420f9f1d57b6,, If Greta Thunberg was out there telling the world that hurricanes happen because God hates abortion  the same people att   
5dcaf67fc14b24d0701c036a,, If we agree white supremacy  amp  it   s interlocking oppressions are behind the climate crisis   amp  that its also why white girls h   
5dcabb42dd8a420f9f1d56ee,, If you haven   t seen this moment  it is everything  This is looking at the devil passing you by   stares down T   
5dcabb50dd8a420f9f1d580c,, If you haven   t seen this moment  it is everything  This is looking at the devil passing you by   stares down T   
5dcaf690c14b24d0701c04ab,, If you re not focused on China you re not serious about the environment  https   t co Cb HJfXa e
5dcaf688c14b24d0701c0412,, Imagine being mad about the media hypothetically bullying an imaginary teenager when the media is busy b    https   t co tJwSS ykK 
5dc88563678e6d23f7706551,, Imagine if they spent all this money on actual solutions https   t co  ojuaWTjj 
5dcaf683c14b24d0701c03bb,, Imagine the courage required to do this  Greta Thunberg is an incredible human  #TheProjectTV #ClimateActionSummit https    
5dcabb48dd8a420f9f1d5768,, It s hard to describe the importance of Greta Thunberg here in Sweden  Swedes are incredibly proud of her while also b   
5dcca66ff372816fadd094a4,, It s so inspiring to see more and more people rally for climate action   We need representatives in Congress who will push   
5dcabb40dd8a420f9f1d56b8,, It turns out Greta Thunberg is also one hell of a writer  Damn  https   t co XSAfuliQpQ
5dcaf696c14b24d0701c051e,, Its like voting for Kermit the Frog for a Noble Peace Prize  Should Kermit get it  Or should it go to the puppet maste   
5dc88535678e6d23f7706526,, Jesus Christ  Poor San Franciscans  having to look at this idiot with that reprehending look on her face  https   t co PH JcJxZQc
5dcaf698c14b24d0701c054a,, Just happened to hear Ryan Tubridy emoting his  concern  for #GretaThunberg    she s a child  etc  Ryan  at her age I had   
5dcabb3fdd8a420f9f1d56af,, Malala was shot in the head by radical Islamists for going to school  Greta Thunberg traveled on a million dollar yacht loan   
5dcabb41dd8a420f9f1d56d2,, Malala was shot in the head by radical Islamists for going to school  Greta Thunberg traveled on a million dollar yacht loan   
5dcabb3fdd8a420f9f1d56b4,, Marionette Strings Clearly Visible During Greta Thunberg Testimony https   t co  sQcrBU Dc
5dcabb41dd8a420f9f1d56dc,, Marionette Strings Clearly Visible During Greta Thunberg Testimony https   t co  sQcrBU Dc
5dcabb4edd8a420f9f1d57e6,, Maybe it just dawned on him that the young climate change campaigner Greta Thunberg will get it bef    https   t co  tBhKwoXs 
5dcaf693c14b24d0701c04da,, Michael Knowles calls Greta Thunberg  mentally ill   Let me tell him as a mother of a son with autism to fuck right of   
5dcaf67fc14b24d0701c0369,, Michael Knowles calls Greta Thunberg  mentally ill   Let me tell him as a mother of a son with autism to fuck right of   
5dcca71df372816fadd094de,, More theatrics  Cry me a river  LoL not watching
5dcaf688c14b24d0701c0408,, Must must MUST read  copy and SHARE                    Don   t be taken for a chump  Research  amp  knowledge is KEY   Learn ALL about #GretaTh   
5dcabb45dd8a420f9f1d5723,, MUST SEE  Green Teen Greta Thunberg Caught SCOWLING as Trump Upstages Her at UN  Video  https   t co TBuzjxNrPp via   
5dcabb4fdd8a420f9f1d57f6,, MUST SEE  Green Teen Greta Thunberg Caught SCOWLING as Trump Upstages Her at UN  Video  https   t co TBuzjxNrPp via   
5dc8854c678e6d23f7706536,, Paint is a major contributor to pollution    https   t co Hz RaxIQqD
5dc88594678e6d23f7706577,, Patriots  Don   t be triggered  It   s only SF     s  thole sanctuary slum   San Francisco Skyline Includes Mural of Climate Teen   
5dcca756f372816fadd094ef,, Peak California liberalism is painting a mural honoring a    year old climate activist within a year of her rise to prominen   
5dc8855d678e6d23f770654b,, Peak White Liberalism is Building a Mural to a Scandinavian Climate Activist while ignoring Native Stewards of the Land   
5dcaf692c14b24d0701c04d1,, Photo of the day  #Trump and #GretaThunberg NO COMMENT https   t co    M bJcFU
5dcaf684c14b24d0701c03cb,, PICTURED  a petulant child with a mental disorder and Greta Thunberg https   t co  RFcr  R A
5dcabb45dd8a420f9f1d571f,, PICTURED  a petulant child with a mental disorder and Greta Thunberg https   t co  RFcr  R A
5dcaf695c14b24d0701c0510,, POWERFUL VIDEO  Greta Thunberg at UN on Global warming I shouldn   t be up here  I should be in school on the other side   
5dcabb51dd8a420f9f1d5823,, President Donald Trump walks past Greta Thunberg because he does not bow to    year olds  https   t co  m VGMz CD
5dcabb49dd8a420f9f1d577b,, psychotic Swedish teen climate freak  Greta Thunberg  and    other brainwashed children file climate complaints against   
5dcabb48dd8a420f9f1d576b,, Q  what s one thing Greta Thunberg has that Donald Trump doesn t  A  any chance of winning a Nobel Peace Prize
5dcabb41dd8a420f9f1d56cb,, Question  Why do right wing men hate Greta Thunberg and Alexandria Ocasio Cortez so much                 Researchers have so   
5dcabb4ddd8a420f9f1d57d0,, Raise your hand if you think Greta Thunberg is more intelligent than every member of the GOP 
5dcabb46dd8a420f9f1d5741,, Raise your hand if you think Greta Thunberg should go give her climate speech to China     
5dcaf686c14b24d0701c03f6,, Reality check  The Filipino youth have been fighting for our environment  but the sad thing here is that unlike Greta Thu   
5dcabb3cdd8a420f9f1d566e,, Retweet #GretaThunberg is a #ClimateChange Actor Play Acting at    TO SPEAK TO HER ELDERS SO HARSHLY at #ClimateActionS   
5dcaf685c14b24d0701c03df,, right wing media   greta thunberg is obviously a pawn of adults exploiting her youth for politics  how else do kids come to   
5dcaf695c14b24d0701c050b,, Right winger gets destroyed for comparing Greta Thunberg to the Nazis https   t co  h igEvvnx
5dcaf690c14b24d0701c04ae,, Ryan Tubridy says if Greta Thunberg were a movie  he d press pause    If Ryan Tubridy were a movie  I d put my foot th   
5dc88583678e6d23f770656a,, San Francisco subsidizes street parking  for personal vehicles to the tune of      million per year  https   t co KFn wAsC   
5dcaf688c14b24d0701c041a,, Science is fact   Bullying a child for caring about the environment is pathetic    Greta Thunberg has more compassion  amp  lov   
5dcaf693c14b24d0701c04e1,, Seeing grown ass adults attack Greta Thunberg just shows how stupid the climate deniers really are  You have no argument so   
5dc88544678e6d23f7706532,, SF is mostly LIBERAL however this CHILD   S mural is an INSULT to America  amp it   s Scientists Engineers  amp Patriots This Child has   
5dcabb42dd8a420f9f1d56eb,, She   s       correct  What   s being advocated is not new  It   s the accelerated wholesale transformation of an entire indu   
5dcca752f372816fadd094ee,, She must be a Jn     Christian to be able to live with a jerk   Let   s all hold her up in prayer for she is d    https   t co klAkgoAnFD
5dc8856f678e6d23f7706559,, She probably hates this https   t co v i  Uh La
5dcaf696c14b24d0701c0517,, She seems very happy   Trump appears to mock Greta Thunberg s emotional speech https   t co  dtR     n
5dcca6fff372816fadd094d4,, She seriously can do better  D I V O R C E
5dcabb4add8a420f9f1d578d,, Small island nations are charging forward w  climate action and calling on others to follow their lead  while  most of the m   
5dcabb48dd8a420f9f1d5767,, SO I M JUST ASSUMING SHE SWAM TO AMERICA  Far Left Climate Extremist Greta Thunberg Snaps     We Are In The Beginning Of A M   
5dcaf684c14b24d0701c03c3,, So it seems the new thing is to suggest that  has a  mental illness  because she has Aspergers Syndrome   It s   
5dcaf683c14b24d0701c03b5,, So let me get this straight   Obama left his    bedroom ocean front mansion in his multiple SUV motorcade to hop on his private   
5dcabb3fdd8a420f9f1d56b2,, So rare to see a girl  not to mention a woman  so utterly devoid of any desire to please  placate or cajole  Greta Thunbe   
5dcabb3bdd8a420f9f1d5662,, So weird how the    cant criticize kids rule    that the media enforces with dictatorial resolve is applicable to Greta Thunber   
5dcaf689c14b24d0701c041c,, Sorry  unpopular opinion again  but this whole Greta Thunberg thing is a crock too  It s disgusting to use children to f   
5dcaf694c14b24d0701c04ec,, Stare to the blackhole in this asshole s chest like an arrow of fire  girl      #Greta #GretaThunbergOutdidTrump https   t c   
5dcabb52dd8a420f9f1d582a,, SURPRISE  The Official Escort for    Year Old Global Warming    Expert    Greta Thunberg Is a Leftist Hack Funded by George   
5dcaf685c14b24d0701c03de,, SURPRISE  The Official Escort for    Year Old Global Warming  Expert  Greta Thunberg Is a Leftist Hack Funded by George Soro   
5dcaf67fc14b24d0701c036e,, Swedish climate activist Greta Thunberg and    other young people have filed a complaint with the UN alleging that five of the wor   
5dcabb4add8a420f9f1d5793,, Swedish climate activist Greta Thunberg at #UNGA   This is all wrong   You all come to us young people for hope  How dare you  You   
5dcabb3edd8a420f9f1d56a0,, Swedish climate change activist Greta Thunberg has been nominated for the Nobel Peace Prize     No Nobe   
5dcaf690c14b24d0701c04b1,, Swedish Teen Screams at World Leaders at UN Climate Summit     You Have Stolen My Childhood    How Dare You          I m like    
5dcabb3ddd8a420f9f1d5683,, Teen climate activist Greta Thunberg  shaking with emotion  in a scathing speech to UN leaders just now     This is all   
5dcaf681c14b24d0701c0399,, Teenage activist Greta Thunberg is very upset that climate change has  stolen her dreams  and ruined her childhood  https   t   
5dcabb47dd8a420f9f1d5757,, Teenage climate change activist Greta Thunberg opened the United Nations Climate Action Summit with an angry condemnation of w   
5dcca71cf372816fadd094dd,, Thank god for Greta Thunberg  warna unearth ho jaata 
5dcaf687c14b24d0701c0406,, Thank you   for fighting for our planet when you shouldn t have to  #GretaThunberg #HowDareYou https   t c   
5dcabb39dd8a420f9f1d5638,, Thank you   for giving #GretaThunberg   s angsty  indoctrinated diatribe demanding #ClimateAction t   
5dcaf689c14b24d0701c0422,, The ableist right wing attacks on Greta Thunberg are some of the most vile forms of hatred I have ever seen  Shame  shame   
5dcaf696c14b24d0701c051f,, The abuse Greta Thunberg has to endure from climate deniers is a disgrace  This little girl is incredibly brave to stand there   
5dcabb4fdd8a420f9f1d57f9,, The Climate Change Denier in Chief wants a Nobel Peace Prize  but his admin has overturned almost all of Obama s environmen   
5dcabb3fdd8a420f9f1d56a4,, The climate criminals who lead us  like PM Morrison   know  we must at least triple pollution cuts to avoid collapse  yet th   
5dcaf682c14b24d0701c03a9,, The fact that there are people that believe Donald Trump needs a Nobel peace prize award over Greta Thunberg         The r   
5dcaf687c14b24d0701c0401,, The fear of conservatives has arguably never been more clear than in how they in lockstep are attacking    year old Greta Thu   
5dc88530678e6d23f7706524,, The Greta Thunberg of the     s   have I got this wrong   https   t co  i   xdTcI
5dcaf690c14b24d0701c04aa,, The left is turning an entire generation of kids into neurotic messes   https   t co   uw BENfA
5dc88572678e6d23f770655c,, The leftist geniuses in San Francisco have decided to send a message about climate change by creating a   story mural of   
5dcaf686c14b24d0701c03f5,, The media is using Greta Thunberg as a political pawn to push their radical climate agenda which is  not  about the envir   
5dcca5e4f9456a438389913e,, The next goal of the Fake News will be a hard sell that Trump s base is fracturing  amp  support for his administration is dr   
5dcaf691c14b24d0701c04bd,, The only possible good that could come from civilization collapsing due to climate change is Cyborg Greta Thunberg persona   
5dcaf690c14b24d0701c04b3,, The people who got mad at or threatened by Greta Thunberg   s anger  amp  emotionalism and called it childish  amp  immature are the   
5dc88588678e6d23f770656f,, The San Fran mural of Greta Thunberg is likely to need     cans of spray paint to complete    which is a lot for a movement   
5dcaf688c14b24d0701c040a,, The team behind Greta Thunberg should be ashamed of themselves  You   ve put her in the public eye and made her a celebrity   
5dcaf685c14b24d0701c03e2,, The very worst men on the Internet are rightfully terrified of sixteen year old Greta Thunberg and it is glorious 
5dc8854d678e6d23f7706538,, The way y   all idolize white people for doing the same thing Black and Indigenous people have already BEEN doing  https    
5dcaf693c14b24d0701c04e2,, The world is Greta Thunberg rn  https   t co G A cNZe v
5dcaf683c14b24d0701c03bc,, The world is Greta Thunberg rn  https   t co G A cNZe v
5dc8853c678e6d23f770652b,, There was a time when #climate science was not a left right thing  It was just climate science  https   t co  LFQGMIFJH
5dcaf688c14b24d0701c0419,, THIS  ALL  OF  THIS  #greta #ClimateWeek     https   t co AHRSm dK I
5dcabb49dd8a420f9f1d5773,, This brat Greta Thunberg makes me want to start dumping my trash in the ocean  https   t co HJIR pDkpH
5dcca56c2af0a5955a8223e1,, This child never seems to be at school  https   t co eKih  NTrr
5dcca678f372816fadd094a8,, This child never seems to be at school  https   t co eKih  NTrr
5dc88548678e6d23f7706534,, This god worship of Greta T is going to far  don t you think      https   t co HNAL QLQRo
5dcca5c0f9456a4383899137,, This impeachment hearing is about all I can take  This treasonous coup needs a response from We The People   If we do not   
5dcaf691c14b24d0701c04b9,, This is science   Teen climate activist Greta Thunberg testifies before Congress https   t co zXZ hdmVDb
5dcaf686c14b24d0701c03f2,, This speech by far left activist Greta Thunberg is absolute madness  Who else is with me   if yes   https   t co zi   
5dcabb4fdd8a420f9f1d57fa,, This speech by far left activist Greta Thunberg is absolute madness https   t co RFyIPZlajQ
5dcabb46dd8a420f9f1d573c,, This was Greta Thunberg     sitting alone outside the Swedish Parliament a year ago   The picture on the right is now  She i   
5dcaf683c14b24d0701c03b9,, This was the moment Swedish teen climate activist  Greta Thunberg  crossed paths with US President  Donald Trump  at the UN      
5dcaf696c14b24d0701c0514,, This week  Greta Thunberg has told us      Our house is on fire     Entire ecosystems are collapsing     We are on the bri   
5dcaf686c14b24d0701c03ed,, This week  Greta Thunberg has told us      Our house is on fire     Entire ecosystems are collapsing     We are on the bri   
5dcaf696c14b24d0701c051d,, Those commenting on Greta Thunberg would do well to remember that Joan of Arc led an army  Jane Austen wrote her  st w   
5dcaf689c14b24d0701c0420,, To give you a window into how backwards the  copyright system is  I just uploaded a video on Greta Thunberg s UN   
5dcabb39dd8a420f9f1d5639,, Today at       I and    other children from around the world filed a legal complaint against   nations over the climate   
5dcabb51dd8a420f9f1d581d,, Today at       I and    other children from around the world filed a legal complaint against   nations over the climate   
5dcaf689c14b24d0701c0426,, Today many news outlets broadcast    year old Greta Thunberg   s emotional statement at the UN   s Climate Summit  While I   
5dcabb4bdd8a420f9f1d57a3,, Totally BRAINWASHED      Climate change    darling     Greta Thunberg  SCOLDS the audience at the UN today    Absolutely NO   
5dcca56b2af0a5955a8223e0,, Trending Now  #ImpeachmentHearings  https   t co Ob Uc fgak
5dcca5c2f9456a4383899138,, Trending Now  #ImpeachmentHearings  https   t co Ob Uc fgak
5dcca683f372816fadd094ac,, Trending Now  #ImpeachmentHearings  https   t co Ob Uc fgak
5dcabb4edd8a420f9f1d57d6,, Trump     Climate change is a hoax      Greta Thunberg     Entire ecosystems are collapsing  We are in the beginning of a mass   
5dcaf691c14b24d0701c04bc,, Trump  Ya Gotta Love Him                 She seems like a very happy young girl   President Trump on Greta Thunberg https   t c   
5dcaf680c14b24d0701c0385,, Trump humper Michael Knowles just called Greta Thunberg a  mentally ill Swedish child  and  tore him a   
5dcaf688c14b24d0701c0417,, Trump ignores Greta Thunberg               https   t co phY lKfbHj
5dcaf689c14b24d0701c0423,, Trump mocked Greta Thunberg for trying to combat climate change making it the first time he ever went after a teenage gi   
5dcabb4edd8a420f9f1d57d4,, Trump s wingers are FAR tougher on Greta Thunberg than they are on Vladimir Putin  Kim Jong Un or Mohammad bin Salman 
5dcaf690c14b24d0701c04ad,, Trump steals demon spawn Greta Thunberg s limelight during the UN Climate Action Summit https   t co  Rq KTuCbH  Priceless   
5dcca6f4f372816fadd094d0,, Uh oh  Greta s planet destroying luxury yacht has two diesel  engines with    L diesel fuel tank   https   t co vkQM bHlls  htt   
5dcabb44dd8a420f9f1d5717,, Vomit              Greta Thunberg s appallingly ignorant  brainwashed  evidence free testimony for the Neoliberal Globalists agenda at   
5dcca6f2f372816fadd094cf,, Want to go shopping with  Van Susteren and  for shoebox gifts for    Ch   
5dcaf687c14b24d0701c0407,, Watch   Climate activist  speech at the #climate summit was an angry condemnation of world leaders for failing   
5dcaf696c14b24d0701c0512,, WATCH   How dare you  You have stolen my childhood and my dreams with your empty words   climate activist Greta Thunberg told   
5dcabb4add8a420f9f1d5792,, WATCH  Greta Thunberg tears into world leaders for inaction on climate change at UN summit   How dare you  https   t co xrMpNF   
5dcaf684c14b24d0701c03d3,, Watch  Listen  Share    Greta Thunberg is a force   https   t co  jpc Nf k 
5dcabb50dd8a420f9f1d57fc,, We are all Greta Thunberg   https   t co dEyjsfTOJE
5dcaf699c14b24d0701c0551,, We re raising a generation of pagans who   ve filled the vacuum left by the absence of faith with a cultish worship of Mot   
5dcabb3add8a420f9f1d563d,, Weird how some people who have a conniption if even the name of Trump s youngest son is mentioned in a tweet seem pretty oka   
5dcabb48dd8a420f9f1d576c,, When you hide behind teenage kids like David Hogg and Greta Thunberg and use them for human shields like you are now  what y   
5dcabb50dd8a420f9f1d57fd,, Where are this child s parents  People are calling this abuse  What say you    https   t co Xa AuWDJl 
5dcabb3cdd8a420f9f1d5669,, Wherever Greta Thunberg goes  no matter how powerful and prestigious her audience she receives standing ovations  I th   
5dcaf68fc14b24d0701c0499,, While Laura Ingraham is going to be disgraced and forgotten by history  Greta Thunberg will be praised and remembered as   
5dcca65ef372816fadd0949d,, Who will get the warmer greeting in the PM   s office  Greta Thunberg or Jason Kenney  Where is the declaration of an ec   
5dcaf692c14b24d0701c04d4,, why am i seeing grown whole ass adults making fun of a   yo child  it wasn   t cute when people did it to david hogg  it wa   
5dc8858f678e6d23f7706572,, Why are they turning her into Vladimir Putin  https   t co LNJFUqa io
5dcabb3bdd8a420f9f1d5654,, WHY EXPLOIT CHILDREN    Greta Thunberg said the world is coming to an extinction  Why is she not at school  Why do her pare   
5dcaf682c14b24d0701c03a7,, Why is Greta Thunberg so triggering for certain men  https   t co crc pTg eB
5dcaf689c14b24d0701c0427,, Why is this part of #GretaThunberg speech not being broadcast by mainstream media   #ClimateStrike   https   t co  plyS   
5dcabb49dd8a420f9f1d5772,, Wonder if this brainwashed pawn for the Left    will finally realize how irrelevant she  amp  her Nazi Propagan   
5dcabb46dd8a420f9f1d573e,, Worse still  it   s systematic  This is how climate deniers roll   https   t co hUUxkawc X
5dcca64ff372816fadd09495,, Yes  the public really loves her  That   s why Germans across the entire country are affixing bumper stickers to their cars   
5dcabb4bdd8a420f9f1d579e,, You can t have it both ways  You can t attack young folk for being self absorbed  amp  only concerned about makeup tutorials    
5dc8854e678e6d23f770653a,, You know these terrible things the Tories  amp  the mainstream media pump out about Mr Corbyn   Look in a history book  Similar   
5dc88536678e6d23f7706528,,An immense mural of teen climate activist Greta Thunberg is turning heads in downtown San Francisco as it nears com    https   t co fQLnzt Kor
5dcca5d5f9456a438389913b,,An Open Letter to Greta Thunberg https   t co  clyDh X U
5dcabb41dd8a420f9f1d56d1,,Angry Greta Thunberg tells global leaders she  will never forgive  them for failing on climate change  Most of thes    https   t co TX PDWKF d
5dcaf684c14b24d0701c03cf,,By any measure  #Michael #Knowles was a rising name in the conservative media world  The Daily Wire contributor     a    https   t co zHaq sasxY
5dcaf687c14b24d0701c03fb,,CJ Pearson Challenges Climate Change Activist Greta Thunberg to Debate   Culttture https   t co uBLP VUhad
